CH_1,CH_2,CH_3,CH_4,CH_5,CH_6,CH_7,CH_8,CH_9,CH_10,CH_11
7,553,31,0,997,731,668,13,0,1023,0
4,1023,66,0,284,313,773,34,0,1023,0
55,1023,0,0,814,526,776,0,49,1023,0
61,1023,11,0,707,964,430,0,21,1023,0
224,83,0,0,935,124,747,0,0,870,0
34,1023,14,0,724,618,697,2,45,1023,0
6,529,93,0,291,412,573,18,0,1023,0
260,1023,0,0,89,176,401,0,0,857,0
80,297,27,0,935,382,744,6,1,1002,0
225,1023,0,0,162,844,118,0,0,1023,0
6,1023,47,0,551,596,632,20,2,1023,0
323,578,0,0,0,352,147,0,0,955,0
162,941,0,0,433,199,684,1,0,1009,0
163,578,0,0,58,576,14,0,3,1018,306
250,428,23,0,96,548,136,0,0,1023,0
4,1023,75,0,252,717,432,19,0,1023,0
6,639,95,0,168,182,778,26,0,1019,0
32,679,6,0,970,439,942,1,51,1023,0
152,406,0,7,871,181,818,0,0,864,0
96,1023,39,0,210,266,617,15,0,1023,0
66,205,30,0,105,181,174,16,15,987,465
3,648,85,0,339,834,357,2,11,1023,0
218,220,0,0,69,248,60,0,7,969,347
155,1023,28,0,138,463,336,0,0,1023,0
109,695,32,0,445,1003,209,0,0,1023,0
234,936,0,0,120,115,541,0,0,1023,0
37,1023,0,0,896,879,606,0,44,1023,0
290,1023,0,0,0,299,228,0,0,838,0
152,1023,30,0,144,646,242,0,0,1023,0
201,660,0,0,529,38,817,1,0,788,0
103,1023,0,0,730,456,653,0,44,875,0
7,1023,0,0,978,617,911,7,61,1023,0
76,332,102,1,64,241,451,0,5,976,18
112,1023,42,0,173,611,313,0,0,1023,0
190,511,33,0,177,609,188,0,0,1023,0
225,761,12,0,106,505,211,0,0,1023,0
0,1023,40,0,599,983,487,4,37,1023,0
192,620,24,0,171,107,583,2,0,982,0
349,468,0,0,0,303,139,0,0,915,0
51,468,17,0,1022,547,725,10,0,1023,0
90,663,0,0,961,517,671,0,8,899,0
112,1023,7,0,485,330,685,0,28,1023,0
174,326,0,0,882,649,380,0,0,914,0
6,1023,40,0,610,584,682,26,0,1023,0
0,704,19,0,945,702,774,5,50,1023,0
283,698,0,0,103,56,491,0,0,836,0
230,1023,0,0,108,186,471,0,0,1023,0
22,1023,0,0,986,656,815,0,51,1023,0
297,797,0,0,0,365,177,0,0,923,0
6,1023,74,0,285,726,428,14,0,1023,0
81,1023,0,0,883,300,904,4,51,783,0
0,1023,0,0,280,363,297,2,99,892,438
241,1023,0,0,22,729,125,0,0,1023,0
16,646,49,0,633,348,820,22,0,1023,0
5,332,50,0,945,474,817,22,0,1023,0
204,1023,7,0,133,208,490,0,0,1023,0
278,1023,0,0,0,453,166,0,0,985,0
134,709,20,0,381,130,775,9,0,1023,0
125,968,4,0,572,733,379,0,0,1023,0
21,1023,1,0,1021,538,907,25,0,1023,0
185,417,0,0,677,239,624,0,0,923,0
181,299,4,0,734,432,473,0,0,1023,0
39,1023,54,0,176,713,419,0,62,1023,0
282,1023,0,0,0,380,196,0,0,924,0
58,381,0,0,956,546,428,0,43,824,198
27,1023,70,0,240,701,394,11,0,1023,0
144,1023,31,0,141,444,365,0,0,1023,0
6,366,44,0,994,591,735,17,0,1023,0
211,1023,4,0,136,203,489,0,0,1023,0
0,612,43,0,750,854,556,1,42,1023,0
6,1023,56,0,474,824,458,13,0,1023,0
64,1023,11,0,715,601,612,12,0,1023,0
6,1023,76,0,233,451,591,24,0,1023,0
169,590,34,0,198,522,265,0,0,1023,0
172,1023,9,0,200,146,653,8,0,1023,0
317,896,0,0,0,306,172,0,0,748,0
60,855,64,0,87,748,217,4,11,1023,58
174,1023,0,0,337,281,552,0,4,1023,0
12,1023,36,0,472,601,670,0,80,1023,0
11,1023,0,0,932,718,811,0,74,1023,0
41,1023,66,0,231,792,324,4,0,1023,0
217,214,0,0,815,464,398,0,0,884,0
156,780,27,0,175,112,664,4,0,1023,0
5,664,29,0,897,593,769,0,40,1023,0
6,1023,81,0,237,842,344,8,0,1023,0
272,221,0,0,531,228,421,0,0,908,0
43,250,22,0,54,207,107,0,70,933,578
222,285,0,0,638,88,731,0,0,923,0
319,609,0,0,0,181,266,0,0,891,0
75,1023,41,0,251,217,739,24,0,1023,0
94,1023,0,0,711,560,604,0,61,1023,0
20,547,24,0,1010,524,816,18,0,1023,0
4,704,53,0,626,749,530,15,0,1023,0
146,842,0,0,655,852,296,0,0,883,0
276,702,0,0,80,620,109,0,0,1023,0
222,169,0,0,819,8,944,0,0,858,0
173,291,0,0,885,189,767,0,0,889,0
377,376,0,0,22,117,229,0,0,787,0
165,775,33,0,155,881,121,0,0,1023,0
31,568,18,0,1023,646,702,12,0,1023,0
2,1023,55,0,311,504,674,1,79,1023,0
24,1023,65,0,253,607,471,20,0,1023,0
151,437,16,0,585,293,586,0,0,988,0
20,650,84,22,22,86,354,2,25,656,273
6,1023,40,0,633,684,611,20,0,1023,0
267,946,0,0,0,421,133,0,0,854,61
276,270,0,0,489,660,146,0,0,981,0
238,568,13,0,98,361,244,0,0,1023,20
163,1023,0,0,347,422,472,0,17,1023,0
54,1023,49,0,264,233,760,26,0,1023,0
277,1023,0,0,0,217,317,0,0,919,0
81,251,118,0,33,418,296,0,0,991,0
156,442,19,0,502,128,745,0,0,994,0
231,520,0,0,612,242,459,0,0,711,0
35,1023,54,0,282,243,798,31,0,1023,0
278,1023,0,0,0,274,271,0,0,929,0
209,289,0,0,703,69,814,0,0,894,0
223,325,0,0,724,79,732,0,0,787,0
167,274,26,0,93,76,350,0,21,981,227
0,1023,0,0,1015,631,960,2,77,1023,0
24,1023,63,0,261,340,684,27,0,1023,0
6,1023,8,0,1020,739,768,22,0,1023,0
18,1023,66,0,248,421,616,27,0,1023,0
134,488,0,0,905,680,445,0,0,903,0
0,838,13,0,590,642,459,1,69,1023,183
276,1023,0,0,0,473,161,0,0,1014,0
0,1023,0,0,1008,804,852,0,86,1023,0
2,631,100,0,159,587,426,2,26,1023,0
112,218,17,0,1015,626,518,0,0,1023,0
38,1023,72,0,209,942,252,0,0,1023,0
170,1023,9,0,188,417,409,0,19,1023,0
154,446,11,0,637,692,333,0,0,1023,0
124,1023,11,0,318,364,585,0,41,1023,0
86,598,15,0,64,453,107,0,44,994,346
56,1023,0,0,926,682,661,0,28,1023,0
165,1023,24,0,116,306,438,2,9,1023,0
7,1023,70,0,264,390,665,28,0,1023,0
307,677,0,0,0,249,234,0,0,923,0
264,993,0,0,122,781,73,0,0,928,0
33,673,13,4,110,68,421,14,42,887,418
51,1023,14,0,746,621,632,14,0,1023,0
79,694,0,0,909,234,1018,7,27,942,0
400,298,0,0,0,217,122,0,0,831,0
76,1023,28,0,505,952,314,0,0,1023,0
315,608,0,0,16,207,253,0,0,892,0
108,686,0,20,7,244,105,0,14,864,436
131,559,0,0,888,578,502,0,0,847,0
327,785,0,0,0,239,196,0,0,741,0
114,1023,45,0,159,829,202,0,0,1023,0
78,349,100,0,136,617,240,0,0,1000,0
195,538,0,0,698,183,629,0,0,757,0
45,1023,59,0,258,312,656,17,0,1023,0
36,1022,0,0,965,466,922,0,42,1023,0
163,722,0,0,3,368,90,0,20,888,298
305,873,0,0,119,196,273,0,0,693,0
127,407,0,0,965,425,657,0,4,936,0
78,584,69,0,267,901,201,0,0,1023,0
121,421,0,0,967,333,766,0,10,932,0
133,1023,0,0,765,224,772,5,20,727,0
88,1023,21,0,408,172,876,24,0,1023,0
211,1023,6,0,83,433,302,0,2,1023,0
229,371,0,0,739,82,691,0,0,720,0
16,1023,0,0,987,463,1022,4,56,1023,0
190,493,0,0,739,90,793,0,0,765,0
116,1023,37,0,174,354,487,8,0,1023,0
0,1023,0,0,955,764,870,0,96,1023,0
220,1023,5,0,98,283,387,0,0,1023,0
146,352,0,0,954,297,725,0,8,876,0
209,1023,11,0,99,648,181,0,0,1023,0
154,629,0,0,730,602,407,0,0,839,0
225,372,0,0,562,91,687,0,0,875,0
4,710,0,0,991,227,852,0,104,733,200
249,1023,0,0,45,444,230,0,0,1023,0
120,727,6,0,575,234,775,2,20,1023,0
94,583,64,0,237,802,214,0,0,1023,0
57,1023,16,0,559,454,728,0,60,1023,0
6,1023,20,0,873,771,670,19,0,1023,0
127,368,55,0,92,318,261,0,11,984,124
183,1023,21,0,112,741,166,0,0,1023,0
322,522,0,0,31,187,262,0,0,925,0
83,563,57,0,348,318,562,2,7,952,0
283,1023,0,0,0,303,241,0,0,898,0
4,1023,77,0,230,726,416,18,0,1023,0
5,1023,78,0,230,763,393,15,0,1023,0
0,1023,14,0,834,843,710,0,71,1023,0
262,240,0,0,626,690,171,0,0,882,0
273,1023,0,0,11,123,420,0,0,902,0
212,524,7,0,371,690,196,0,0,1023,0
211,1023,0,0,78,304,420,0,23,1023,0
136,1023,23,0,108,548,358,0,45,1023,0
51,274,99,30,43,128,428,0,8,911,144
148,1023,28,0,140,704,233,1,4,1023,0
9,529,0,69,893,158,721,2,6,820,266
301,752,0,0,0,307,205,0,0,918,0
156,274,6,0,886,807,335,0,0,1023,0
20,121,85,27,31,453,38,0,5,959,407
8,1023,27,0,817,790,615,13,0,1023,0
96,1023,0,0,571,473,655,0,49,1023,0
216,1023,0,0,60,297,411,0,21,1023,0
313,271,2,0,189,192,318,0,0,1023,0
125,489,0,0,681,105,700,0,43,773,138
95,449,17,0,81,154,272,11,18,980,350
28,1009,0,0,1018,612,824,1,34,1023,0
133,316,0,0,836,819,236,0,0,949,116
289,104,0,0,774,134,510,0,0,735,0
6,375,44,0,980,546,772,20,0,1023,0
320,609,0,0,4,135,305,0,0,859,0
5,262,59,0,935,496,766,19,0,1023,0
17,1023,84,0,141,621,406,13,0,1023,0
254,1023,0,0,39,504,191,0,0,1023,0
272,1023,0,0,0,734,71,0,0,1023,0
159,375,0,0,819,867,249,0,0,940,42
86,829,11,0,661,311,786,14,0,1023,0
106,443,16,0,804,642,474,0,0,1023,0
5,1023,6,0,1023,702,806,26,0,1023,0
170,515,14,0,418,58,825,1,0,1009,0
23,434,69,0,77,157,444,18,16,966,229
29,651,33,0,27,412,173,0,70,1011,354
101,444,82,0,109,492,293,0,0,1019,0
57,641,0,67,906,159,349,0,0,479,377
18,1023,72,0,244,877,332,0,25,1023,0
318,135,0,0,691,323,261,0,0,682,0
236,1023,4,0,67,688,136,0,0,1023,0
266,1023,0,0,0,267,303,0,0,1023,0
251,227,0,0,737,582,245,0,0,791,0
5,1023,77,0,241,751,405,16,0,1023,0
68,824,0,0,911,619,659,0,21,1023,0
237,864,7,0,70,254,358,0,0,1023,0
151,1023,30,0,144,570,281,0,0,1023,0
113,748,0,0,855,288,789,0,25,800,0
146,739,0,0,619,773,330,0,0,1023,0
124,1023,0,0,363,796,190,0,2,1023,123
60,307,29,0,1023,673,578,2,0,1023,0
18,518,29,0,1023,791,609,7,0,1023,0
124,968,0,0,667,656,446,0,0,953,0
127,1023,0,0,340,379,622,0,64,1023,0
5,1023,67,0,328,670,491,21,0,1023,0
73,937,0,0,894,979,443,0,0,1023,0
124,253,14,0,986,905,352,0,0,1023,0
141,251,67,0,107,184,380,0,4,989,80
82,574,38,0,531,473,527,4,0,1023,0
320,532,0,0,27,223,237,0,0,947,0
49,1023,61,0,221,580,431,12,0,1023,0
184,1023,0,0,223,406,421,0,21,1023,0
5,1023,75,0,230,500,557,25,0,1023,0
161,665,14,0,79,708,48,0,0,1023,184
423,255,0,0,27,168,123,0,0,737,0
87,650,0,6,936,288,903,3,9,907,0
6,1023,51,0,472,460,714,28,0,1023,0
290,606,0,0,50,306,238,0,0,1023,0
4,1023,88,0,90,326,639,29,0,1023,0
270,1023,0,0,0,463,177,0,0,1023,0
134,1023,35,0,158,376,426,0,2,1023,0
0,1023,4,0,931,820,802,0,90,1023,0
135,527,0,0,919,687,434,0,0,832,0
0,1023,4,0,992,548,982,6,59,1023,0
11,66,0,0,968,96,665,20,45,866,430
178,446,0,0,598,730,223,0,0,1004,54
59,411,20,0,982,281,955,14,0,977,0
191,1023,22,0,69,837,115,0,0,1023,0
256,1023,0,0,51,101,494,0,0,958,0
4,1023,4,0,1023,809,759,0,51,1023,0
5,1023,73,0,250,536,544,25,0,1023,0
89,562,0,20,49,109,181,6,14,844,498
5,1023,39,0,610,608,674,28,0,1023,0
95,484,36,0,561,314,645,6,0,996,0
288,976,0,0,0,479,138,0,0,929,0
207,189,0,0,859,0,1023,0,0,853,0
5,336,126,0,178,519,401,7,0,1023,0
178,1023,21,0,125,511,281,0,0,1023,0
6,531,33,0,960,661,709,19,0,1023,0
145,1023,30,0,149,354,431,0,0,1023,0
110,1023,0,0,688,376,697,0,51,861,0
238,627,13,0,107,446,220,0,0,1023,0
124,654,0,0,803,350,681,0,6,853,0
309,332,0,0,8,182,154,0,0,933,127
130,329,0,0,72,99,189,0,60,879,460
1,1023,15,0,833,890,651,0,60,1023,0
6,636,25,0,976,630,761,20,0,1023,0
159,1023,5,0,393,960,194,0,0,1023,0
236,331,2,0,469,362,369,0,0,1023,0
170,693,31,0,146,230,468,0,0,1011,0
128,1023,0,0,784,248,765,5,30,722,0
105,299,12,0,1011,429,694,0,3,1006,0
260,443,0,0,1,201,161,0,0,936,174
6,585,112,0,136,780,276,0,0,1023,0
39,344,33,0,1003,324,933,16,0,988,0
269,1023,0,0,0,218,335,0,0,994,0
104,1023,0,0,562,715,470,0,36,1023,0
93,691,50,0,86,937,61,0,0,1023,125
51,1023,0,0,834,589,743,2,40,1023,0
0,1023,3,0,983,849,775,0,75,1023,0
181,220,0,0,959,764,331,0,0,1005,0
93,1023,52,0,185,867,215,0,0,1023,0
143,410,0,11,891,161,880,0,0,879,0
372,370,0,0,0,307,109,0,0,920,0
5,1023,17,0,893,706,735,24,0,1023,0
130,459,42,0,106,705,72,0,0,1023,153
0,1023,19,0,817,721,737,3,54,1023,0
226,1023,7,0,35,504,200,0,0,1023,19
247,1023,2,0,50,795,88,0,0,1023,0
34,1023,0,0,933,680,748,0,55,1023,0
4,901,22,0,868,693,715,23,0,1023,0
38,892,1,0,994,383,992,21,0,1023,0
199,508,0,0,705,129,693,0,0,754,0
1,773,84,0,198,449,570,29,0,1023,0
48,545,32,0,805,693,540,0,11,1023,0
5,1023,84,0,187,747,378,13,0,1023,0
137,1023,33,0,147,471,359,0,0,1023,0
0,1023,8,0,964,769,779,5,49,1023,0
114,1023,36,0,129,260,577,1,28,1023,0
179,173,39,0,106,630,7,0,0,1023,217
268,1023,0,0,975,270,276,0,0,265,32
233,320,3,0,488,409,344,0,0,1023,0
6,768,64,0,485,735,473,10,0,1023,0
0,1023,5,0,972,733,831,6,58,1023,0
300,852,0,0,0,343,183,0,0,856,0
68,1023,0,0,792,285,979,5,32,1023,0
143,1023,4,0,302,379,541,0,34,1023,0
0,895,14,0,893,607,864,4,60,1023,0
159,589,0,0,735,149,709,1,10,749,39
332,642,0,0,854,183,251,0,0,271,0
256,1023,0,0,39,175,408,0,0,1007,0
189,1023,0,0,287,594,294,0,2,1023,0
167,727,0,0,470,728,237,0,0,1015,41
225,384,0,0,728,686,227,0,0,754,0
49,1023,65,0,212,872,276,2,0,1023,0
6,288,128,0,179,276,584,14,0,993,0
126,540,51,0,229,343,432,0,0,1003,0
91,1023,48,0,166,388,485,10,0,1023,0
144,1023,30,0,83,685,173,0,0,1023,52
26,1023,63,0,184,914,328,1,44,1023,0
210,411,0,0,723,250,534,0,0,769,0
276,1023,0,0,0,702,75,0,0,1023,0
5,1023,18,0,864,591,815,29,0,1023,0
82,721,24,0,84,752,33,0,14,994,296
154,1023,19,0,133,318,486,0,28,1023,0
42,1023,0,0,792,600,767,0,78,1023,0
71,424,14,0,988,266,961,13,0,972,0
96,550,0,0,370,538,126,0,23,849,327
231,510,0,0,140,198,287,0,0,964,124
273,476,0,0,377,633,134,0,0,809,0
222,1023,0,0,177,155,532,2,2,986,0
38,1023,0,0,900,452,925,0,52,1023,0
6,1023,0,0,1023,552,885,31,0,1023,34
7,907,78,0,271,552,506,15,0,1023,0
108,583,0,0,930,297,822,0,26,839,0
176,550,0,0,122,196,305,0,32,1023,200
200,141,0,0,936,263,638,0,0,942,0
187,604,0,0,616,158,675,0,0,803,0
341,675,0,0,4,216,189,0,0,733,0
204,1023,12,0,100,358,345,0,0,1023,0
197,1023,7,0,119,156,566,4,1,1023,0
5,372,46,0,952,558,754,21,0,1023,0
263,1023,0,0,117,334,269,0,0,821,0
171,1023,3,0,87,182,471,0,28,1023,90
23,162,2,0,810,22,824,0,88,889,371
155,564,0,2,739,112,879,4,0,831,0
227,611,15,0,119,254,365,0,0,1023,0
207,1023,0,0,58,324,414,0,33,1023,0
109,566,0,0,914,345,768,0,23,874,0
358,280,0,0,274,148,263,0,0,718,0
0,1023,0,0,986,618,967,6,75,1023,0
25,855,0,67,332,412,174,0,0,850,422
6,1023,54,0,468,601,593,23,0,1023,0
308,918,0,0,0,211,251,0,0,763,0
13,1023,0,0,910,728,793,0,76,1023,0
34,478,0,48,920,122,914,0,27,870,178
20,1023,0,0,920,720,773,0,66,1023,0
19,845,43,0,667,902,447,1,1,1023,0
139,1023,35,0,151,757,207,0,0,1023,0
120,1023,43,0,158,891,174,0,0,1023,0
150,1023,0,0,238,513,444,0,56,1023,0
367,378,0,0,0,273,134,0,0,927,0
9,1023,0,0,924,780,775,0,77,1023,0
226,1023,0,0,73,436,290,0,5,1023,0
320,327,0,0,878,87,420,0,0,412,0
137,510,0,18,794,137,779,0,0,805,51
71,1023,0,0,844,357,881,0,56,907,0
306,1023,0,0,41,208,260,3,0,714,0
329,136,0,0,610,171,349,0,0,692,0
230,537,21,0,149,877,62,0,0,1023,0
130,1023,25,0,282,760,266,0,0,1023,0
93,347,57,0,83,167,403,0,47,1023,168
234,724,0,0,227,41,674,0,0,940,0
0,1023,2,0,942,609,971,11,76,1023,0
175,846,0,6,71,72,425,0,14,870,190
93,1023,0,0,845,621,569,0,40,803,0
82,544,52,0,404,337,576,6,0,998,0
246,680,0,0,301,504,221,0,0,843,0
6,1023,69,0,350,826,403,11,0,1023,0
24,1023,27,0,559,567,696,0,68,1023,0
95,694,27,0,482,181,815,14,0,1017,0
14,518,1,4,892,253,571,0,76,721,302
97,668,1,13,908,239,903,5,0,849,0
107,634,55,0,222,605,294,0,0,1023,0
191,407,0,0,839,579,357,0,0,771,0
6,1023,83,0,209,814,348,9,0,1023,0
203,376,0,0,516,175,481,0,0,846,83
5,952,26,0,790,586,767,27,0,1023,0
0,199,0,0,994,533,340,0,65,866,404
130,592,0,0,852,715,422,0,0,879,0
185,1023,0,0,275,827,204,0,0,1023,0
152,1023,0,0,51,162,392,0,39,1023,189
11,1023,71,0,311,1014,300,3,3,1023,0
3,1023,17,0,908,961,596,1,29,1023,0
205,287,0,0,825,369,479,0,0,812,0
163,681,5,0,13,293,135,0,18,860,278
167,673,0,0,6,243,138,0,20,847,308
35,969,35,0,349,889,210,4,0,1023,143
266,1023,0,0,20,886,40,0,0,1023,0
212,1023,6,0,116,212,469,0,0,1023,0
197,1023,11,0,77,466,296,0,7,1023,0
70,1023,38,0,355,818,349,0,14,1023,0
155,299,0,0,966,411,602,0,0,924,0
113,628,0,0,918,718,467,0,0,866,0
288,733,0,0,32,112,399,0,0,905,0
0,1023,2,0,948,810,815,0,89,1023,0
189,1023,0,0,2,388,157,0,8,968,178
133,661,0,19,563,249,546,0,4,846,88
119,1023,0,0,761,285,759,0,28,777,0
167,122,0,0,941,622,275,0,0,872,123
6,1023,8,0,1004,701,792,24,0,1023,0
70,371,20,0,1023,721,546,0,0,1023,0
322,450,0,0,71,124,333,0,0,947,0
60,607,1,51,924,145,946,0,1,842,90
21,1023,0,0,1004,667,811,0,48,1023,0
70,547,0,0,89,91,305,0,86,884,462
51,411,24,0,1023,754,561,1,0,1023,0
0,1023,1,0,995,657,917,0,77,1023,0
29,1023,65,0,240,623,447,18,0,1023,0
187,504,19,0,53,230,258,0,9,992,148
192,1023,0,0,8,239,329,0,28,1023,118
7,908,24,0,851,496,853,23,0,1023,0
242,628,0,0,4,210,151,0,0,801,192
0,1023,3,0,938,682,882,0,86,1023,0
36,1023,80,0,118,761,296,3,0,1023,0
265,434,0,0,336,116,503,0,0,880,0
6,1023,52,0,467,428,735,27,0,1023,0
252,130,0,0,729,38,768,0,0,870,0
258,1023,0,0,29,198,381,0,0,1022,0
99,1023,40,0,283,1008,192,0,0,1023,0
0,520,31,0,936,689,740,5,47,1023,0
211,349,46,0,113,441,203,0,0,1018,0
11,352,46,0,1023,855,549,4,0,1023,0
25,1023,74,0,238,801,336,4,0,1023,0
130,1023,0,0,472,586,461,0,23,1023,0
31,1023,29,0,538,363,843,1,63,1023,0
129,819,46,0,150,808,176,0,0,1023,0
245,1023,0,0,72,125,496,0,0,1023,0
96,714,59,0,210,852,198,0,0,1023,0
205,1023,1,0,194,620,238,0,0,1023,0
89,1023,35,0,87,750,198,0,32,1023,94
52,240,0,0,989,278,182,0,74,481,533
7,511,68,0,586,593,564,14,0,1023,0
226,557,16,0,143,205,412,0,0,1023,0
102,878,0,0,878,710,488,0,4,820,0
81,1023,50,0,185,1012,200,1,1,1023,0
17,1023,19,0,683,487,847,1,70,1023,0
307,951,0,0,0,487,103,0,0,805,0
33,936,60,0,395,852,349,0,0,1023,0
30,373,34,0,1023,648,657,9,0,1023,0
198,237,0,0,851,199,679,0,0,872,0
8,1023,13,0,954,662,782,22,0,1023,0
79,1023,55,0,137,285,577,14,0,1023,0
72,1023,52,0,200,494,450,12,0,1023,0
34,1023,66,0,234,586,450,14,0,1023,0
8,1023,1,0,1023,608,912,0,59,1023,0
5,627,25,0,968,569,814,24,0,1023,0
253,1023,0,0,47,541,175,0,0,1023,0
260,377,0,0,575,73,595,0,0,731,0
49,1023,0,0,911,387,948,0,71,996,0
302,449,0,0,89,163,342,0,0,1023,0
11,636,22,0,1021,677,727,15,0,1023,0
186,1023,0,0,167,83,583,0,17,937,82
20,1023,35,0,457,708,577,0,77,1023,0
41,553,26,0,926,877,494,0,2,1023,0
0,1023,1,0,1010,779,833,0,75,1023,0
301,540,0,0,52,302,223,0,0,1023,0
13,1023,17,0,941,948,568,6,0,1023,0
78,1023,55,0,197,805,262,0,0,1023,0
226,1023,6,0,70,462,247,0,0,1023,0
37,1023,0,0,854,617,779,0,62,1023,0
294,614,0,0,278,363,202,0,0,707,0
148,1023,0,0,330,236,687,1,36,1023,0
147,361,0,0,940,391,626,0,2,894,0
6,1023,4,0,1023,590,872,28,0,1023,15
53,1023,0,0,829,507,803,0,49,1023,0
99,489,37,0,517,206,742,5,21,945,0
136,1023,14,0,393,684,330,0,0,1023,0
97,1023,24,0,374,249,719,16,0,1023,0
278,639,0,0,78,501,154,0,0,1023,0
260,1023,0,0,61,186,390,3,13,891,0
34,1023,59,0,252,329,677,26,0,1023,0
404,288,0,0,0,253,99,0,0,842,0
186,480,0,0,275,387,144,0,2,822,220
98,1023,44,0,178,433,449,8,0,1023,0
57,1023,17,0,686,586,618,12,0,1023,0
26,1023,0,0,967,620,828,0,51,1023,0
36,1015,5,24,44,451,100,0,33,973,454
6,1023,5,0,1023,541,948,31,0,1023,0
224,1023,10,0,63,796,105,0,0,1023,0
58,725,40,25,52,278,272,0,16,911,250
165,515,41,0,199,548,246,0,0,1023,0
118,501,0,0,941,406,684,0,21,861,0
44,1023,61,0,246,443,535,14,0,1023,0
84,1023,38,0,303,358,587,0,21,1023,0
230,1023,0,0,309,86,604,0,0,758,0
6,1023,42,0,610,716,582,19,0,1023,0
330,620,0,0,22,94,323,0,0,769,0
5,1023,74,0,204,182,885,35,0,1023,0
58,755,56,0,106,682,174,0,7,1005,136
282,101,0,0,788,169,490,0,0,752,0
268,1023,0,0,12,664,101,0,0,1023,0
90,1023,2,0,483,416,709,3,62,1023,0
179,680,30,0,152,477,275,0,0,1023,0
3,397,114,0,192,494,452,15,0,1023,0
182,450,43,0,125,213,425,0,0,1023,0
291,865,0,0,0,372,185,0,0,931,0
35,833,6,0,941,686,702,0,30,1023,0
133,472,0,15,882,100,1009,0,0,861,0
72,1023,31,0,402,212,828,22,0,1023,0
189,1023,20,0,104,827,129,0,0,1023,0
232,1023,4,0,70,439,255,0,0,1023,0
233,282,0,0,770,127,637,0,0,760,0
189,1023,0,0,233,91,732,7,0,1023,0
175,410,0,2,807,135,796,0,0,823,0
4,978,10,0,1004,809,717,0,33,1023,0
96,67,0,0,165,95,56,7,26,838,715
160,1023,0,0,458,803,274,0,0,1023,0
95,618,0,26,10,236,75,0,13,853,499
4,1023,77,0,206,565,506,25,0,1023,0
69,682,34,0,99,606,118,0,14,1005,251
6,1023,75,0,263,658,458,17,0,1023,0
7,325,49,0,1010,691,651,12,0,1023,0
0,1023,2,0,1013,854,761,0,65,1023,0
28,1023,31,0,592,1023,413,0,29,1023,0
162,717,3,0,488,335,539,0,0,1021,0
5,1023,25,0,783,578,779,28,0,1023,0
223,552,0,0,436,170,545,0,0,848,0
256,628,0,0,253,984,43,0,0,1023,0
50,517,93,0,182,623,308,0,0,997,0
237,330,0,0,818,158,536,0,0,650,18
160,1023,7,0,139,299,539,2,44,1023,0
0,1023,11,0,842,799,762,0,88,1023,0
81,830,0,0,924,844,486,0,9,938,0
41,1023,63,0,234,611,428,13,0,1023,0
106,1023,0,0,816,481,623,0,28,786,0
197,440,0,0,615,760,229,0,0,1002,10
213,556,0,0,571,233,512,0,0,774,0
142,644,0,0,820,860,319,0,0,819,0
201,843,0,0,416,175,581,0,0,808,0
1,1023,58,0,428,650,565,4,41,1023,0
0,1023,5,0,883,749,808,0,90,1023,0
51,1023,0,0,936,909,548,0,24,1023,0
169,821,0,0,8,261,172,0,18,861,261
143,1023,35,0,139,831,171,0,0,1023,0
134,1023,37,0,148,743,215,0,0,1023,0
132,797,0,0,826,794,363,0,0,783,0
220,441,0,0,501,47,767,0,0,894,0
258,1023,0,0,50,955,36,0,0,1023,0
19,327,43,0,1003,482,796,15,0,1023,0
62,758,59,0,281,407,522,9,0,1021,0
98,643,1,16,907,229,914,3,0,865,0
56,1023,50,0,194,576,457,2,43,1023,0
62,221,91,18,10,270,212,0,9,916,217
7,497,117,0,165,887,226,0,0,1011,0
233,849,0,0,57,66,490,0,0,936,68
163,842,0,0,472,313,565,0,1,1006,0
259,1023,0,0,21,341,270,0,0,1023,0
45,988,0,0,975,423,922,15,3,1001,0
58,1023,61,0,205,809,290,2,0,1023,0
321,386,0,0,96,404,148,0,0,1023,0
211,484,0,0,696,311,464,0,0,741,0
13,1023,1,0,884,760,769,0,81,1023,0
266,166,0,0,729,463,211,0,0,721,55
6,1023,71,0,253,466,600,28,0,1023,0
264,163,0,0,731,66,660,0,0,787,0
0,713,0,46,89,103,167,14,17,791,678
6,582,68,0,546,679,506,12,0,1023,0
192,1023,13,0,128,267,441,0,0,1023,0
78,1023,0,0,887,264,964,5,32,810,0
53,1023,51,0,301,807,347,0,20,1023,0
8,1023,20,0,896,834,630,14,0,1023,0
271,1023,0,0,0,363,229,0,0,1023,0
196,1023,15,0,88,714,168,0,0,1023,0
55,1023,64,0,203,911,247,0,0,1023,0
190,1023,10,0,156,194,534,0,0,1023,0
179,234,0,0,913,149,825,0,0,905,0
72,931,61,0,205,879,228,0,0,1023,0
69,641,63,0,28,506,64,0,23,726,271
26,1023,0,0,964,468,970,2,53,1023,0
141,1023,10,0,282,122,800,19,0,1023,0
4,1023,73,0,267,707,446,20,0,1023,0
163,1023,22,0,94,699,221,0,8,1023,0
5,1023,74,0,228,380,662,29,0,1023,0
243,569,0,0,370,708,149,0,0,918,0
137,507,25,0,96,683,42,0,0,1023,222
13,661,23,0,1013,873,595,0,17,1023,0
0,1023,2,0,975,759,844,0,82,1023,0
204,889,16,0,122,646,177,0,0,1023,0
